delivery_delay,payment_value,price,customer_state_SP,product_category_bed_bath_table,review_score
-0.711279867985269,-0.1280251685023316,-0.33088012965656155,0,0,-2.1859228932627777
0.17946787717930818,-0.4546439359107867,-0.4390989408148218,1,1,0.6973683741211062
-0.21642000956050392,-0.5380062533232971,-0.5591669236619323,1,1,0.6973683741211062
0.3774118205492142,0.34682681882298244,0.6969539833533338,0,0,0.6973683741211062
0.4763837922341672,0.1213070321062951,0.408334250932258,1,0,0.6973683741211062
0.3774118205492142,-0.29942926342656073,-0.27652613108385415,0,0,0.6973683741211062
0.7732997072890263,-0.338072546826475,-0.27652613108385415,1,1,-0.7442772595708358
-0.711279867985269,0.023679908907488202,0.19689719648442652,0,1,-0.7442772595708358
-1.5030556414648932,-0.27388092078814086,-0.1835807935245247,1,0,0.6973683741211062
-0.8102518396702221,0.3665258363373917,-0.36349252880018595,1,0,0.6973683741211062
-0.909223811355175,0.7049942043196488,0.7181520427966898,0,0,-0.023454442724864803
0.4763837922341672,-0.1412333220081617,-0.16836167392416665,0,0,0.6973683741211062
-0.41436395293040995,0.7563927902480504,1.2453858289519504,0,0,-0.7442772595708358
0.7732997072890263,-0.5568750440459115,-0.5863439229482859,1,1,0.6973683741211062
-0.1174480378755509,-0.45056827711470204,-0.46627594010117546,0,0,0.6973683741211062
-1.5030556414648932,1.8325554003216398,-0.4613297262310591,0,0,-2.1859228932627777
-0.1174480378755509,-0.296674419981059,-0.4662215861026027,1,0,-2.1859228932627777
0.9712436506589324,-0.4442283634319036,-0.22217213251114687,0,0,0.6973683741211062
-0.513335924615363,0.032963353943014514,0.2295095956280509,1,0,0.6973683741211062
-0.612307896300316,-0.08364577272274247,-0.5043237391020706,0,0,-0.023454442724864803
0.5753557639191202,-0.03417180344804758,-0.42822814110028035,1,0,-0.023454442724864803
-0.513335924615363,-0.3445634108350543,-0.3847449422421145,0,0,0.6973683741211062
-1.008195783040128,0.02817068109947042,0.23983685535686533,1,0,-2.1859228932627777
-0.711279867985269,-0.5023819764390012,-0.5429150780886928,0,0,-2.1859228932627777
-0.8102518396702221,-0.18648068216099092,-0.058566596807297866,0,0,0.6973683741211062
-2.8886632450542353,-0.421208438750314,-0.33088012965656155,0,0,0.6973683741211062
-0.3153919812454569,-0.4527570568385253,-0.423281927230164,1,0,0.6973683741211062
-0.01847606619059788,-0.3266757972300159,-0.260219931512042,1,1,0.6973683741211062
1.0702156223438855,-0.18180122206178256,-0.27652613108385415,1,1,0.6973683741211062
-0.513335924615363,-0.3500353601446125,-0.33088012965656155,0,0,0.6973683741211062
-1.305111698094987,-0.2089722807023473,-0.11835599523727591,1,0,0.6973683741211062
-0.909223811355175,-0.5014385369028704,-0.5205755846753101,1,0,-0.7442772595708358
-0.41436395293040995,-0.20519852255782442,-0.11297494937857792,0,0,-0.023454442724864803
1.0702156223438855,-0.4070945832897985,-0.3901259881008125,0,0,0.6973683741211062
-0.41436395293040995,-0.4292088060167025,-0.40860634761553294,1,0,-0.023454442724864803
-0.513335924615363,-0.4701163443033305,-0.47904912976576164,0,0,0.6973683741211062
-1.4040836697799401,-0.46634258615880764,-0.5265545245183079,0,0,0.6973683741211062
-0.3153919812454569,-0.10058994679165023,0.05008704633954411,1,0,-0.023454442724864803
1.8619913958235095,0.30682498249103984,-0.04226039723548567,1,1,-0.023454442724864803
0.4763837922341672,-0.48849454646715695,-0.6189563220919103,1,0,-2.1859228932627777
-0.41436395293040995,0.07439921836987569,0.15884939748353138,0,0,-0.023454442724864803
-0.21642000956050392,0.01722678248035405,0.21320339605623873,1,0,0.6973683741211062
0.3774118205492142,-0.49928749476049245,-0.48307132566014205,0,0,-0.023454442724864803
0.2784398488642612,2.039093183571377,3.1450580790680713,1,0,-0.023454442724864803
-0.21642000956050392,3.16616379101458,4.561468927874251,1,0,0.6973683741211062
0.17946787717930818,-0.39135801182713803,-0.28500535486119655,1,0,0.6973683741211062
-0.909223811355175,0.11108014753463807,0.3164759933443826,0,0,0.6973683741211062
-1.008195783040128,-0.253125250993265,-0.27652613108385415,1,0,-0.023454442724864803
2.653767169303134,5.86953317542499,8.556542176966811,0,0,-2.1859228932627777
1.1691875940288383,-0.44954936241568083,-0.41241112751562253,1,0,-2.1859228932627777
-0.909223811355175,0.19821622309167136,0.4132261108038017,0,0,0.6973683741211062
1.6640474524536035,0.608046357586856,0.6969539833533338,0,0,-2.1859228932627777
-0.3153919812454569,-0.08519301356199684,-0.3319672096280156,0,0,0.6973683741211062
-0.21642000956050392,-0.4023019104462544,-0.34669714324121936,1,0,0.6973683741211062
0.3774118205492142,-0.3981507764872792,-0.39833344188529135,0,0,0.6973683741211062
0.2784398488642612,-0.22919962435698996,-0.17276434780855596,0,0,-0.023454442724864803
0.5753557639191202,-0.23131292891792277,-0.16781813393843953,0,1,0.6973683741211062
0.8722716789739793,-0.1643287218526416,-0.05911013679302491,0,0,0.6973683741211062
1.0702156223438855,-0.16697035255380768,-0.010191538077588325,0,0,0.6973683741211062
0.7732997072890263,-0.23904913311419465,-0.13466219480908811,1,0,-0.023454442724864803
-0.909223811355175,-0.07470196592022323,0.04959786035238972,0,0,0.6973683741211062
-0.1174480378755509,1.1154658776994024,1.7894693546647509,0,0,0.6973683741211062
-1.107167754725081,1.1354667958653735,1.7894693546647509,0,0,-0.023454442724864803
4.534234631317241,0.2888241561416657,0.5936270320666173,0,0,-2.1859228932627777
-0.612307896300316,-0.33301571091281434,-0.27870029102676247,0,0,0.6973683741211062
0.5753557639191202,-0.1258741263599535,0.049543506353816914,1,0,0.6973683741211062
-0.01847606619059788,-0.28791930108576597,-0.24880559181177347,0,0,0.6973683741211062
0.6743277356040733,-0.48389056153083904,-0.49345293938752915,0,0,-2.1859228932627777
-0.3153919812454569,-0.08409862370008524,1.8438233532374582,0,0,0.6973683741211062
-0.01847606619059788,-0.36603609467738957,-0.3113670441689596,1,0,0.6973683741211062
-1.6020276131498463,0.03273692845434313,-0.4281737871017076,1,0,-2.1859228932627777
0.3774118205492142,-0.46158765089670883,-0.14825069445226494,1,0,0.6973683741211062
-0.8102518396702221,-0.27403187111392174,-0.20336564900499016,0,1,0.6973683741211062
2.653767169303134,-0.23953972167298263,-0.5505246378888718,0,0,-0.7442772595708358
2.3568512542482747,-0.32354357797006195,-0.5166077427795024,0,0,-2.1859228932627777
-0.01847606619059788,0.06696491482516562,0.15852327349209513,0,0,-0.023454442724864803
-0.3153919812454569,-0.20591553660528378,-0.09117899595092226,1,0,0.6973683741211062
-0.41436395293040995,-0.40683042021968185,-0.370341132620347,1,1,0.6973683741211062
-0.1174480378755509,-0.39135801182713803,-0.3738197885290003,0,0,0.6973683741211062
-2.2948314149445173,0.18693268623954792,0.4088234369194124,0,0,0.6973683741211062
0.08049590549435515,-0.25950290225750866,-0.16781813393843953,1,0,0.6973683741211062
0.5753557639191202,-0.3413557164122099,-0.28794047078412277,1,0,-0.7442772595708358
-1.107167754725081,-0.40637756924233914,-0.4444799866735198,0,1,0.6973683741211062
2.2578792825633216,-0.2055381607908315,-0.11346413536573223,0,1,-2.1859228932627777
0.9712436506589324,-0.08466468742176368,0.050141400338116766,0,0,0.6973683741211062
-0.1174480378755509,0.16998851217064026,0.15852327349209513,0,0,0.6973683741211062
1.0702156223438855,-0.5101559182167184,-0.5537315238046616,0,0,-0.023454442724864803
0.2784398488642612,-0.4011697830028975,-0.3852341282292689,0,0,-0.023454442724864803
-0.909223811355175,-0.15708310621515773,-0.03138959752094421,0,0,-0.7442772595708358
-0.1174480378755509,-0.43037867104150457,-0.46627594010117546,0,0,-0.023454442724864803
-1.305111698094987,-0.5101559182167184,-0.5537315238046616,0,0,-0.7442772595708358
2.0599353391934154,-0.17998981815241158,-0.08030819623638079,0,0,-2.1859228932627777
0.4763837922341672,-0.5776307138407873,-0.4069757276583518,1,0,0.6973683741211062
3.544514914467711,-0.14655432099193894,-0.02106233779212979,0,1,-2.1859228932627777
-0.612307896300316,-0.2456532098671097,-0.5497636819088539,1,0,0.6973683741211062
1.1691875940288383,-0.32516629397220675,-0.27652613108385415,1,0,-0.023454442724864803
0.2784398488642612,-0.27916418219047284,-0.5205755846753101,1,0,-2.1859228932627777
0.5753557639191202,-0.3178829407532776,-0.24880559181177347,1,0,0.6973683741211062
-0.612307896300316,-0.21685943522440015,-0.08574359609365152,0,0,0.6973683741211062
-0.711279867985269,-0.15447921309543694,-0.04503245116269377,0,0,0.6973683741211062
-1.008195783040128,-0.2961460938408258,-0.49883398524622713,0,0,0.6973683741211062
0.3774118205492142,-0.29437242751290005,-0.3249555438121364,0,0,0.6973683741211062
-0.909223811355175,-0.4565685525644934,-0.4667651260883299,1,0,-0.023454442724864803
1.7630194241385566,-0.09258957952526171,-0.39018034209938524,0,0,-0.023454442724864803
0.2784398488642612,-0.5064953728165311,-0.5260109845325808,0,0,0.6973683741211062
0.08049590549435515,-0.5911407679981793,-0.11346413536573223,1,0,-2.1859228932627777
-0.21642000956050392,-0.3735081358035448,-0.33088012965656155,1,0,0.6973683741211062
-0.21642000956050392,-0.269125985526042,-0.4558943263737884,1,0,-0.7442772595708358
-0.513335924615363,-0.6480867783990295,-0.5953666867113554,1,0,0.6973683741211062
-0.711279867985269,-0.5631394825658195,-0.4100739055769961,0,0,-1.4651000764168067
0.9712436506589324,-0.22599192993414546,-0.12922679495181738,0,0,-0.023454442724864803
-0.1174480378755509,-0.02745451395079685,0.15830585749780435,1,0,-0.023454442724864803
-0.612307896300316,-0.41705730479133885,-0.3849623582364053,1,1,0.6973683741211062
-0.21642000956050392,0.7946209602520672,0.2947343939152997,0,0,0.6973683741211062
-0.3153919812454569,-0.28097558609984385,-0.34664278924264663,0,0,0.6973683741211062
0.4763837922341672,-0.010246176811772515,-0.03138959752094421,0,0,0.6973683741211062
1.3671315373987445,-0.40656625714956524,-0.5260109845325808,1,0,-0.023454442724864803
-0.711279867985269,0.13979844701445723,-0.17107937385280203,0,0,0.6973683741211062
0.3774118205492142,-0.24365311805051257,-0.11400767535145935,1,0,-2.1859228932627777
-1.008195783040128,-0.5825365994286672,-0.2819615309411249,0,0,-0.023454442724864803
0.8722716789739793,-0.026548811996111327,-0.30647518429741594,0,0,-0.7442772595708358
-0.513335924615363,2.2931803194421025,3.4738997704329506,0,0,0.6973683741211062
-0.1174480378755509,0.17821530492570006,-0.3852341282292689,0,0,0.6973683741211062
0.2784398488642612,-0.013906722211959703,0.1859720427713124,1,0,-0.7442772595708358
0.2784398488642612,-0.14813929941263848,-0.03138959752094421,0,0,0.6973683741211062
-1.7999715565197523,0.006358359024128175,-0.23249939223996127,0,0,-1.4651000764168067
0.8722716789739793,-0.5194016256707993,-0.5102483249464957,1,0,0.6973683741211062
-1.008195783040128,-0.5033631535565771,-0.4961706393161645,1,0,0.6973683741211062
0.08049590549435515,-0.5265717661453928,-0.5478069379602365,1,0,-0.7442772595708358
-1.6020276131498463,-0.4264162249897556,-0.4390445868162491,0,0,-2.1859228932627777
-0.41436395293040995,-0.17047994762821395,-0.03682499737821494,1,0,0.6973683741211062
-0.711279867985269,-0.3194679191739772,-0.2869077448112413,0,0,-1.4651000764168067
0.17946787717930818,-0.28848536480744436,-0.4477412265878823,0,0,0.6973683741211062
-0.21642000956050392,-0.09674071348423685,-0.33088012965656155,1,0,-0.023454442724864803
-0.711279867985269,-0.13176118906540918,-0.05911013679302491,0,1,0.6973683741211062
0.8722716789739793,-0.3059956025980305,-0.20809444688081571,1,0,-0.023454442724864803
0.5753557639191202,-0.35999808164615293,-0.33088012965656155,1,0,0.6973683741211062
0.08049590549435515,0.005113018836435578,0.15830585749780435,0,0,-0.023454442724864803
-0.612307896300316,2.5115299656841965,0.3702864519313629,0,0,0.6973683741211062
-1.2061397264100342,-0.3328270230055882,-0.27652613108385415,0,1,0.6973683741211062
2.4558232259332278,-0.2479929399167139,-0.1672745939527125,0,0,-1.4651000764168067
0.08049590549435515,-0.21685943522440015,-0.08574359609365152,0,0,-0.023454442724864803
0.17946787717930818,-0.5230621710709865,-0.5206299386738827,1,0,-2.1859228932627777
0.4763837922341672,0.27942749836180375,0.5936813860651899,0,0,-0.7442772595708358
-0.41436395293040995,1.603412805786211,-0.1390105146949047,0,0,0.6973683741211062
0.08049590549435515,-0.27991893381937744,-0.1945059472376389,1,0,-0.023454442724864803
-0.3153919812454569,-0.19904729678225216,-0.11346413536573223,1,0,0.6973683741211062
-0.612307896300316,0.32086336278866484,0.6474918446521702,1,0,-2.1859228932627777
-0.3153919812454569,-0.5076652378413332,-0.5208473546681736,1,0,0.6973683741211062
0.17946787717930818,-0.5681208433165896,-0.5804193371038608,1,0,-1.4651000764168067
-0.01847606619059788,0.062096766818731136,0.24527225521413606,0,0,-2.1859228932627777
0.17946787717930818,-0.6036696450379953,-0.3768092584504992,0,0,0.6973683741211062
-0.8102518396702221,-0.4589837577769881,-0.4667651260883299,0,0,0.6973683741211062
1.3671315373987445,-0.26240869602879124,-0.22217213251114687,0,0,-2.1859228932627777
0.8722716789739793,-0.4891738229331711,-0.4939421253746835,1,0,-0.7442772595708358
0.4763837922341672,-0.23380360929330785,-0.1672745939527125,1,0,-2.1859228932627777
0.8722716789739793,-0.15496980165422491,-0.058620950805870604,0,1,-0.023454442724864803
-1.4040836697799401,-0.3551676712211636,-0.5205755846753101,0,0,0.6973683741211062
-1.107167754725081,-0.31701497638003734,-0.22168294652399256,1,0,0.6973683741211062
0.8722716789739793,0.2402558888216562,-0.49345293938752915,1,0,-2.1859228932627777
-0.513335924615363,0.1236844997373445,-0.19504948722336593,0,0,-1.4651000764168067
-2.2948314149445173,-0.4108683414343213,-0.41192194152846817,0,0,0.6973683741211062
-2.195859443259564,-0.24901185461573505,-0.17270999380998323,0,1,-0.023454442724864803
3.049655056042946,-0.1712346992571185,-0.27652613108385415,0,0,-2.1859228932627777
-0.01847606619059788,-0.3566771744789728,-0.527098064504035,1,0,0.6973683741211062
-0.21642000956050392,-0.42596337401241285,-0.3977899018995642,1,0,0.6973683741211062
0.08049590549435515,-0.39316941573650904,-0.3852341282292689,1,0,0.6973683741211062
0.17946787717930818,0.5682332091621396,0.9741050220755684,1,0,0.6973683741211062
0.08049590549435515,0.027491404633456278,0.207767996198968,0,0,-0.7442772595708358
-0.711279867985269,0.29331492833364786,0.3213678532159263,0,0,0.6973683741211062
-0.8102518396702221,-0.44045460528738073,-0.44181664074345717,1,0,0.6973683741211062
-0.513335924615363,0.1850080695858413,-0.33033658967083446,1,0,-1.4651000764168067
-0.01847606619059788,1.7933837907814922,2.659133331828068,1,0,0.6973683741211062
1.2681595657137914,-0.46585199760001966,-0.5157380788023391,0,0,0.6973683741211062
1.2681595657137914,-0.528081269403202,-0.3847449422421145,0,0,-1.4651000764168067
0.08049590549435515,-0.1243646231021443,-0.35995951889295996,0,1,-0.7442772595708358
-0.711279867985269,-0.5332890556426435,-0.564602323519203,0,0,0.6973683741211062
-0.1174480378755509,0.24704865348179741,0.53927303349391,0,0,0.6973683741211062
0.08049590549435515,-0.18644294457954572,-0.08628713607937857,0,0,-0.7442772595708358
2.4558232259332278,1.4067245312936785,1.5122639619439435,0,0,-2.1859228932627777
1.1691875940288383,0.4278871437673337,0.03530275872776765,0,0,0.6973683741211062
0.08049590549435515,-0.18848077397758806,-0.05911013679302491,1,1,-0.023454442724864803
0.2784398488642612,-0.4902304752136375,-0.3901259881008125,1,0,0.6973683741211062
-0.1174480378755509,0.28754107837252785,-0.05911013679302491,0,0,-2.1859228932627777
-1.008195783040128,-0.5848008543153809,-0.6031936625058252,0,0,0.6973683741211062
0.17946787717930818,1.3904218961093393,-0.5141618128437306,0,0,-0.023454442724864803
-0.21642000956050392,-0.23833211906673532,-0.16732894795128522,0,0,0.6973683741211062
-0.3153919812454569,-0.25176669806123675,-0.16781813393843953,1,0,-0.023454442724864803
-0.1174480378755509,0.051341556106840845,-0.3901259881008125,1,0,0.6973683741211062
-0.711279867985269,-0.6263499314865777,-0.36349252880018595,0,0,0.6973683741211062
-0.41436395293040995,0.05473793843691146,0.267557394628946,1,0,-0.023454442724864803
0.5753557639191202,-0.09028758705710281,0.04959786035238972,1,0,0.6973683741211062
0.5753557639191202,-0.43381279095302044,-0.5611780216091224,1,0,-2.1859228932627777
0.17946787717930818,1.6694158357339162,2.5993439333980897,1,0,-0.023454442724864803
1.0702156223438855,-0.37645166715627265,-0.36838438867172957,0,1,0.6973683741211062
1.4661035090836974,0.08979615159952908,-0.6499381012783535,1,0,-2.1859228932627777
-0.41436395293040995,0.029793397101615285,0.24907703511422552,1,0,-1.4651000764168067
1.0702156223438855,1.4966154502962132,0.7566890277847391,0,1,0.6973683741211062
-0.711279867985269,0.05617196653183014,-0.4939421253746835,0,0,-0.023454442724864803
0.2784398488642612,-0.10417501702894692,-0.33577198952810516,1,0,0.6973683741211062
-0.1174480378755509,-0.36909283877445304,-0.33577198952810516,0,0,-0.023454442724864803
0.2784398488642612,2.971664296245871,0.016985461208765335,1,0,-0.7442772595708358
0.2784398488642612,0.2504827733933132,0.5387838475067556,0,0,0.6973683741211062
-0.1174480378755509,0.061983554074395444,-0.1867333254417417,1,0,0.6973683741211062
0.08049590549435515,-0.3758101282717038,-0.3526217290856445,0,0,0.6973683741211062
-0.612307896300316,-0.13689350014196033,-0.004756138220317592,1,0,0.6973683741211062
